,index,reward,m_type,income,accounts,overdraft,rating,cards,homes,family,owner,balance,accept
8476,8476,Points,Postcard,2,2,No,1,1,1,2,Yes,0.6509218664390484,Yes
17080,17080,Points,Letter,3,1,No,2,2,1,5,No,0.9781612747034879,No
15478,15478,Points,Postcard,2,1,No,3,1,1,4,Yes,0.764744269313636,No
10521,10521,Cash Back,Letter,2,1,No,3,2,1,3,Yes,2.5716749149477156,No
11145,11145,Points,Letter,3,1,No,3,2,1,3,Yes,1.159565729284862,No
4234,4234,Points,Letter,2,1,Yes,1,3,2,5,Yes,0.8003137702119446,Yes
13529,13529,Cash Back,Postcard,1,2,Yes,2,1,2,3,No,1.755354869331532,Yes
6345,6345,Points,Letter,2,2,No,3,2,1,5,Yes,0.7273962933704119,No
1755,1755,Cash Back,Letter,2,2,No,3,2,1,5,Yes,0.9159146481314477,No
5281,5281,Air Miles,Letter,3,1,Yes,3,1,1,1,Yes,1.6628741669959295,No
7795,7795,Points,Letter,3,1,No,2,1,1,5,Yes,1.0635280768594286,No
3483,3483,Cash Back,Letter,2,2,Yes,2,1,2,3,Yes,3.6565446923461296,No
7650,7650,Cash Back,Letter,2,1,No,3,1,1,5,Yes,0.3058977077254544,No
17162,17162,Air Miles,Letter,2,1,No,1,2,1,4,Yes,1.858506421936627,Yes
10576,10576,Air Miles,Letter,2,1,No,3,1,2,2,Yes,3.2012550808477784,No
183,183,Air Miles,Letter,3,1,No,1,1,1,3,No,1.3000652578331813,Yes
221,221,Cash Back,Letter,1,1,No,1,3,1,5,No,2.221315331099375,Yes
7061,7061,Points,Postcard,2,1,No,1,3,1,1,No,0.9016868477721243,Yes
3886,3886,Cash Back,Letter,1,1,No,1,1,1,2,Yes,0.8696742969636465,No
10453,10453,Points,Postcard,1,2,No,2,2,1,2,No,3.8806325480054737,Yes
7441,7441,Cash Back,Postcard,3,2,No,2,3,2,5,Yes,0.14939190377289632,No
7306,7306,Air Miles,Postcard,2,1,Yes,2,2,2,3,Yes,0.18496140467120498,Yes
11279,11279,Air Miles,Letter,2,1,Yes,3,2,1,2,No,0.8696742969636465,No
4596,4596,Air Miles,Postcard,2,2,Yes,2,2,1,4,Yes,1.7251207935679695,Yes
4139,4139,Air Miles,Letter,2,1,No,3,3,1,4,Yes,0.14939190377289632,No
1014,1014,Air Miles,Postcard,2,1,No,2,2,1,3,No,0.36992280934240995,Yes
3495,3495,Points,Letter,2,2,No,1,2,1,2,Yes,0.23120175583900623,Yes
8610,8610,Air Miles,Letter,2,1,No,1,1,1,2,Yes,0.8483325964246613,Yes
6873,6873,Cash Back,Letter,1,2,No,1,2,1,5,Yes,3.580070265414766,Yes
9978,9978,Cash Back,Letter,3,2,No,2,2,1,4,No,1.8496140467120499,No
9538,9538,Air Miles,Postcard,2,2,No,1,3,1,4,Yes,0.7238393432805811,Yes
12806,12806,Points,Postcard,1,1,Yes,3,1,1,5,Yes,0.2685497317822303,Yes
9740,9740,Cash Back,Postcard,2,1,Yes,1,3,1,5,No,2.7068390183612885,Yes
7096,7096,Points,Letter,1,1,No,1,2,2,4,No,2.121720728584111,Yes
10057,10057,Points,Postcard,2,1,No,1,1,1,4,No,0.41260621042038037,Yes
14193,14193,Air Miles,Letter,2,1,No,3,2,1,5,Yes,1.4192230858425152,No
15520,15520,Air Miles,Postcard,1,1,No,2,2,2,5,Yes,1.7446840190620394,Yes
10736,10736,Air Miles,Postcard,1,1,Yes,1,3,1,1,Yes,0.6011245651814162,Yes
201,201,Cash Back,Postcard,2,2,No,1,1,1,4,No,3.2172613562520174,Yes
16336,16336,Air Miles,Postcard,2,1,No,3,2,1,2,No,0.2774421070068075,Yes
9189,9189,Points,Postcard,2,1,No,1,1,2,5,No,0.40727078528563404,Yes
11010,11010,Points,Letter,1,1,No,3,2,1,4,Yes,0.14761342872798092,No
3200,3200,Cash Back,Letter,3,2,No,1,2,1,4,Yes,0.9674904244339954,No
12997,12997,Air Miles,Postcard,3,1,No,1,2,1,4,Yes,3.0981035282426834,Yes
17997,17997,Cash Back,Letter,2,1,No,2,3,2,2,Yes,2.8722371975384235,No
14012,14012,Cash Back,Letter,3,2,No,2,2,1,4,Yes,2.40627673577058,No
8949,8949,Points,Letter,2,2,No,3,3,1,3,Yes,0.4321694359144501,No
16247,16247,Cash Back,Postcard,2,2,No,1,3,1,4,No,3.281286457868973,Yes
10783,10783,Air Miles,Postcard,1,1,No,2,3,2,3,Yes,1.6184122908730436,Yes
830,830,Cash Back,Letter,2,2,No,3,1,1,3,No,1.673545017265422,No
4273,4273,Points,Postcard,1,2,No,3,2,1,5,Yes,0.9995029752424731,Yes
4549,4549,Points,Letter,2,1,Yes,1,2,2,4,No,3.181691855353709,Yes
10791,10791,Air Miles,Letter,2,1,Yes,3,2,1,2,No,1.598849065378974,No
8264,8264,Air Miles,Letter,1,2,No,3,3,2,4,Yes,1.5099253131332022,No
4587,4587,Air Miles,Postcard,2,1,No,3,1,2,5,No,0.29878380754579265,Yes
10445,10445,Air Miles,Postcard,1,2,No,2,3,1,3,Yes,1.6130768657382972,Yes
4700,4700,Air Miles,Postcard,2,2,No,2,2,1,3,Yes,1.3267423835069128,Yes
8399,8399,Air Miles,Letter,2,1,No,3,2,2,4,No,1.6468678915916906,No
7296,7296,Air Miles,Postcard,2,1,No,3,3,1,3,Yes,1.081312827308583,Yes
12014,12014,Cash Back,Letter,2,2,No,2,2,1,3,No,2.315574508479893,No
10468,10468,Cash Back,Postcard,2,1,No,1,2,1,4,No,0.846554121379746,Yes
16881,16881,Air Miles,Postcard,2,2,No,1,2,1,4,Yes,0.7754151195831286,Yes
295,295,Cash Back,Postcard,3,1,No,2,3,1,4,Yes,1.118660803251807,No
1462,1462,Cash Back,Postcard,2,2,Yes,3,2,1,5,No,0.7149469680560039,No
6766,6766,Air Miles,Letter,2,1,No,2,2,1,2,Yes,1.8638418470713733,Yes
10605,10605,Points,Postcard,1,1,No,3,3,1,4,No,3.4342353117317,Yes
10131,10131,Points,Letter,3,1,No,3,1,1,4,No,0.04268340107797038,No
11745,11745,Air Miles,Letter,2,1,No,2,1,1,4,Yes,1.5348239637620182,No
15268,15268,Air Miles,Postcard,2,1,No,3,1,1,4,Yes,0.1529488538627272,Yes
2401,2401,Air Miles,Postcard,1,1,No,3,3,1,3,No,2.9042497483469014,Yes
16702,16702,Points,Postcard,2,1,No,1,2,1,2,No,1.113325378117061,Yes
13536,13536,Cash Back,Postcard,3,1,No,3,1,1,2,Yes,1.0510787515450206,No
13961,13961,Air Miles,Postcard,2,1,No,1,2,1,5,Yes,1.278723557294196,Yes
5722,5722,Air Miles,Letter,2,1,No,2,2,1,3,Yes,2.504092863240929,Yes
9818,9818,Air Miles,Postcard,2,1,No,3,2,1,4,Yes,1.5366024388069337,Yes
1461,1461,Cash Back,Letter,2,2,No,2,2,1,5,Yes,0.7611873192238051,No
4900,4900,Air Miles,Letter,2,1,No,1,3,1,2,No,1.554387189256088,Yes
7592,7592,Cash Back,Letter,2,1,No,1,2,1,3,Yes,1.056414176679767,No
2191,2191,Points,Letter,2,1,No,1,3,2,3,No,0.12805020323391114,Yes
15936,15936,Points,Letter,3,2,Yes,3,1,1,4,Yes,1.5277100635823566,No
2601,2601,Cash Back,Letter,1,1,No,3,2,1,4,No,0.3503595838483402,No
761,761,Points,Letter,2,1,No,3,3,1,1,No,3.357760884800337,No
5391,5391,Cash Back,Postcard,2,1,No,2,1,2,3,Yes,0.9568195741645027,No
2895,2895,Air Miles,Postcard,1,2,No,2,2,1,5,No,0.7967568201221138,Yes
3403,3403,Cash Back,Letter,2,1,Yes,2,3,2,3,Yes,1.5881782151094812,No
15682,15682,Points,Letter,3,2,No,2,1,1,4,No,1.204027605407748,No
14845,14845,Cash Back,Letter,1,1,No,1,2,1,4,Yes,0.8625603967839848,No
12351,12351,Cash Back,Letter,1,1,No,2,1,1,4,No,0.7398456186848199,No
12126,12126,Air Miles,Postcard,1,1,No,2,2,2,5,Yes,0.7754151195831286,Yes
5301,5301,Air Miles,Letter,3,1,No,1,3,1,3,No,3.6689940176605376,Yes
5512,5512,Cash Back,Letter,2,1,No,2,1,1,4,Yes,1.0012814502873886,No
4146,4146,Air Miles,Letter,2,1,No,3,1,2,3,Yes,0.5228716632051372,No
8226,8226,Points,Postcard,2,1,No,1,2,1,5,Yes,0.8625603967839848,Yes
3195,3195,Points,Postcard,1,2,No,3,1,2,2,Yes,1.846057096622219,Yes
15720,15720,Air Miles,Postcard,2,2,No,2,3,1,5,Yes,1.632640091232367,Yes
4964,4964,Points,Letter,2,1,No,2,1,1,4,Yes,3.02162910131132,No
9874,9874,Air Miles,Postcard,1,1,No,3,1,2,3,Yes,1.517039213312864,Yes
6968,6968,Cash Back,Letter,2,2,No,3,2,1,4,Yes,2.276448057491754,No
7514,7514,Points,Postcard,2,1,No,2,2,1,1,No,1.1168823282068916,Yes
4026,4026,Points,Postcard,2,1,No,1,2,1,4,No,0.9977245001975577,Yes
9672,9672,Points,Postcard,2,1,No,2,1,1,5,No,0.8358832711102533,Yes
12765,12765,Points,Postcard,2,1,No,2,1,2,2,No,0.17251207935679697,Yes
7979,7979,Points,Letter,3,2,No,2,3,1,4,No,0.19029682980595128,No
12423,12423,Cash Back,Postcard,3,1,No,3,3,1,1,Yes,0.698940692651765,No
7485,7485,Points,Postcard,3,1,No,3,2,1,4,Yes,0.10137307756017966,No
5362,5362,Points,Letter,3,1,No,2,2,1,5,No,0.3147900829500316,No
2201,2201,Cash Back,Postcard,2,1,Yes,3,3,1,5,Yes,0.05513272639237841,No
9111,9111,Points,Postcard,2,1,No,3,2,2,2,Yes,0.6420294912144712,No
3865,3865,Air Miles,Postcard,1,2,No,3,2,1,4,No,0.15117037881781176,Yes
6737,6737,Air Miles,Postcard,2,1,No,1,3,1,4,No,2.7352946190799354,Yes
14545,14545,Air Miles,Letter,2,1,No,2,2,1,4,Yes,1.5259315885374412,Yes
6304,6304,Cash Back,Letter,1,1,No,2,3,1,4,Yes,1.6753234923103375,No
13627,13627,Points,Postcard,3,2,No,3,3,2,3,Yes,1.8727342222959504,No
13814,13814,Points,Letter,1,2,No,3,2,1,1,Yes,1.0546357016348515,No
14889,14889,Air Miles,Letter,3,1,No,3,1,1,3,Yes,3.6031904409986666,No
13799,13799,Points,Letter,1,1,No,3,1,2,2,Yes,0.7024976427415959,No
14070,14070,Air Miles,Letter,1,1,No,2,2,1,3,Yes,0.645586441304302,Yes
10617,10617,Cash Back,Letter,2,1,No,3,2,1,5,Yes,1.225369305946733,No
382,382,Air Miles,Postcard,2,1,No,2,1,1,3,Yes,0.7718581694932978,Yes
7860,7860,Air Miles,Postcard,1,1,No,3,1,1,3,Yes,1.1542303041501156,Yes
1291,1291,Air Miles,Postcard,3,1,No,3,1,1,2,Yes,0.21341700538985192,No
813,813,Air Miles,Letter,2,2,No,1,1,1,5,No,1.147116403970454,Yes
6196,6196,Cash Back,Postcard,2,1,No,1,1,1,2,Yes,2.754857844574005,Yes
6360,6360,Air Miles,Postcard,2,2,No,1,3,1,4,Yes,1.131110128566215,Yes
2056,2056,Points,Postcard,3,2,No,2,2,1,4,Yes,3.293735783183381,Yes
3713,3713,Cash Back,Letter,2,1,Yes,1,3,2,5,Yes,2.194638205425644,No
7574,7574,Cash Back,Letter,2,1,No,1,1,1,3,No,1.3107361081026738,No
7944,7944,Cash Back,Letter,1,1,No,3,2,1,4,No,1.6699880671755911,No
11826,11826,Cash Back,Letter,2,1,No,3,2,2,3,No,1.6628741669959295,No
5988,5988,Points,Postcard,1,2,No,1,1,1,3,Yes,0.40727078528563404,Yes
7300,7300,Points,Postcard,2,1,No,1,3,1,3,Yes,0.8750097220983928,Yes
6267,6267,Points,Postcard,2,1,No,2,1,1,5,Yes,1.072420452084006,Yes
13185,13185,Cash Back,Letter,3,1,Yes,1,2,1,4,Yes,1.4974759878187942,No
6976,6976,Points,Letter,1,1,No,2,2,2,3,No,0.23298023088392167,No
4070,4070,Points,Letter,2,1,No,1,2,1,4,No,0.7789720696729595,Yes
5850,5850,Points,Postcard,2,1,No,1,1,1,2,Yes,1.7411270689722085,Yes
979,979,Points,Postcard,2,1,No,3,1,1,2,Yes,0.6598142416636255,No
7861,7861,Air Miles,Postcard,1,2,No,3,2,2,3,Yes,2.496978963061267,Yes
8495,8495,Air Miles,Postcard,2,2,No,2,3,1,4,Yes,1.1239962283865534,Yes
13281,13281,Air Miles,Postcard,2,1,No,3,1,1,3,No,1.2360401562162255,Yes
16084,16084,Points,Postcard,2,1,Yes,2,2,2,4,Yes,1.9581010244518913,Yes
14367,14367,Points,Postcard,2,1,No,1,2,1,3,No,1.2342616811713103,Yes
14701,14701,Air Miles,Letter,2,1,No,3,2,1,4,No,1.7002221429391535,No
13193,13193,Cash Back,Postcard,2,1,No,3,2,2,4,No,0.40193536015088777,No
16416,16416,Cash Back,Postcard,2,1,No,1,2,1,3,Yes,0.8981298976822935,Yes
15571,15571,Points,Letter,1,1,Yes,2,3,1,4,No,3.2137044061621864,Yes
11260,11260,Points,Letter,2,1,No,1,2,2,2,Yes,2.0541386768773244,Yes
9878,9878,Points,Letter,1,1,No,3,1,1,4,No,2.626807641340094,No
11458,11458,Cash Back,Letter,3,1,No,3,2,1,3,Yes,0.6527003414839637,No
10126,10126,Cash Back,Letter,2,1,Yes,1,1,1,5,No,0.9479271989399256,No
12640,12640,Points,Postcard,3,2,No,1,3,1,3,Yes,1.084869777398414,Yes
12797,12797,Points,Postcard,2,1,No,3,2,1,4,Yes,1.6593172169060986,No
15449,15449,Air Miles,Postcard,2,1,No,1,2,2,2,Yes,0.7451810438195663,Yes
3242,3242,Cash Back,Letter,2,1,No,1,2,2,3,No,0.8572249716492385,No
10822,10822,Air Miles,Postcard,2,1,No,3,2,1,3,Yes,2.3742641849621027,Yes
15053,15053,Air Miles,Letter,2,1,Yes,1,1,1,3,No,1.015509250646712,Yes
2796,2796,Air Miles,Letter,2,1,No,3,2,2,4,Yes,3.5178236388427258,No
10333,10333,Points,Postcard,3,1,No,3,1,1,5,Yes,0.2685497317822303,No
9769,9769,Points,Postcard,2,2,No,3,3,1,2,Yes,0.16717665422205066,Yes
12653,12653,Cash Back,Postcard,3,1,No,1,2,1,2,No,0.4197201106000421,Yes
407,407,Cash Back,Postcard,1,2,No,3,1,1,1,Yes,3.291957308138466,No
11840,11840,Points,Postcard,3,1,No,2,2,1,5,No,1.1328886036111305,Yes
395,395,Air Miles,Postcard,2,1,No,1,2,1,4,No,0.526428613294968,Yes
16759,16759,Cash Back,Postcard,2,2,Yes,1,3,1,2,Yes,0.2543219314229069,Yes
15253,15253,Points,Letter,2,1,No,3,1,1,5,Yes,2.512985238465506,No
7329,7329,Cash Back,Letter,3,1,No,2,2,1,4,Yes,0.7220608682356656,No
3682,3682,Air Miles,Letter,2,1,No,3,2,1,2,Yes,3.297292733273212,No
10334,10334,Cash Back,Postcard,3,1,Yes,1,3,1,4,No,0.07825290197627903,Yes
15834,15834,Points,Letter,2,2,No,3,3,1,3,No,0.046240351167801244,No
13777,13777,Cash Back,Letter,1,1,No,3,2,1,3,No,2.6090228908909396,No
7438,7438,Points,Letter,3,1,Yes,3,1,1,4,Yes,0.41260621042038037,No
5831,5831,Points,Letter,3,1,No,1,1,2,4,No,3.528494489112218,No
3874,3874,Points,Postcard,2,1,No,3,3,1,3,No,0.1814044545813741,No
13900,13900,Air Miles,Letter,2,1,No,1,3,1,4,Yes,2.9344838241104636,Yes
5507,5507,Air Miles,Letter,2,2,No,1,2,1,5,Yes,0.6420294912144712,Yes
12,12,Points,Letter,1,1,No,3,1,1,3,No,1.3089576330577584,No
5481,5481,Points,Postcard,2,1,No,1,1,1,4,No,0.7825290197627903,Yes
13651,13651,Cash Back,Postcard,1,1,No,3,1,1,1,No,1.0617496018145132,No
6674,6674,Cash Back,Letter,1,1,No,3,1,1,4,No,0.8501110714695768,No
17740,17740,Points,Letter,3,2,No,2,3,1,4,Yes,1.517039213312864,No
15721,15721,Air Miles,Letter,2,1,No,3,1,1,5,No,0.2649927816923994,No
16745,16745,Points,Letter,1,1,Yes,2,1,1,2,Yes,2.9985089257274193,No
5048,5048,Cash Back,Letter,2,1,No,3,3,1,4,Yes,1.886962022655274,No
11221,11221,Air Miles,Letter,1,1,No,3,1,2,4,Yes,1.0012814502873886,No
6896,6896,Points,Postcard,1,1,No,2,1,1,3,Yes,0.9034653228170397,Yes
12317,12317,Air Miles,Postcard,2,1,No,1,3,1,4,No,0.6473649163492174,Yes
6740,6740,Air Miles,Postcard,3,2,No,2,1,1,5,Yes,3.2368245817460872,Yes
14671,14671,Air Miles,Letter,1,1,No,2,1,1,4,No,0.5282070883398835,Yes
15210,15210,Air Miles,Postcard,2,1,No,1,1,1,2,Yes,1.8015952204993333,Yes
10774,10774,Cash Back,Letter,3,1,No,1,3,1,2,No,1.10976842802723,No
142,142,Points,Letter,2,2,Yes,2,2,1,3,Yes,1.1613442043297775,No
12996,12996,Points,Postcard,2,2,No,2,2,1,3,Yes,2.8580093971791003,Yes
4350,4350,Air Miles,Letter,3,1,No,1,2,1,5,No,0.8323263210204225,Yes
7914,7914,Cash Back,Letter,2,1,No,1,2,2,5,Yes,1.0493002765001052,No
11003,11003,Air Miles,Postcard,1,2,Yes,3,2,1,4,No,3.034078426625728,Yes
3154,3154,Cash Back,Letter,2,1,No,1,2,1,5,Yes,1.4405647863815003,No
2109,2109,Air Miles,Letter,2,2,No,3,3,1,3,No,3.3364191842613513,No
13791,13791,Air Miles,Postcard,1,1,No,3,2,1,3,No,0.5726689644627693,Yes
6291,6291,Air Miles,Postcard,2,1,No,3,2,1,4,Yes,0.2614358316025686,Yes
1183,1183,Cash Back,Letter,2,1,No,1,1,1,4,No,3.005622825907081,No
10429,10429,Points,Postcard,3,1,No,2,3,1,4,Yes,2.7246237688104427,Yes
10019,10019,Points,Letter,1,1,Yes,2,2,1,4,Yes,2.274669582446838,Yes
11734,11734,Points,Letter,2,1,No,1,2,2,4,No,1.204027605407748,Yes
11533,11533,Points,Letter,2,1,Yes,3,1,1,3,Yes,2.680161892687557,No
9086,9086,Points,Letter,2,1,No,1,3,1,4,Yes,0.5282070883398835,Yes
4002,4002,Air Miles,Letter,2,2,No,2,1,2,5,Yes,2.294232807940908,No
1957,1957,Points,Letter,1,1,No,2,1,1,5,Yes,1.4707988621450627,No
6405,6405,Points,Letter,1,1,No,2,2,1,3,Yes,2.93981924924521,No
13135,13135,Air Miles,Letter,3,2,Yes,2,1,2,5,No,3.7276836941427467,No
15199,15199,Air Miles,Letter,2,2,No,3,3,1,4,No,0.5744474395076847,No
13976,13976,Air Miles,Postcard,3,1,No,1,3,1,5,No,1.8958543978798512,Yes
13059,13059,Points,Letter,2,2,No,2,1,1,2,Yes,0.9799397497484034,No
3984,3984,Air Miles,Postcard,1,1,No,1,2,1,2,No,0.9746043246136571,Yes
3147,3147,Points,Postcard,2,1,Yes,2,1,1,3,Yes,0.9550410991195872,Yes
4235,4235,Cash Back,Letter,2,1,No,2,1,2,4,No,0.7931998700322829,No
652,652,Points,Postcard,3,1,No,1,1,1,3,Yes,0.3752582344771563,Yes
12508,12508,Points,Letter,3,2,No,1,2,1,3,Yes,2.1146068284044492,Yes
3184,3184,Air Miles,Letter,2,1,No,3,2,1,4,Yes,1.7500194441967856,No
1959,1959,Air Miles,Letter,1,1,No,1,1,1,3,No,0.51397928798056,Yes
14085,14085,Points,Letter,2,1,No,3,2,1,3,Yes,0.10493002765001053,No
11178,11178,Cash Back,Letter,1,2,No,3,2,1,5,Yes,0.9906106000178959,No
3344,3344,Cash Back,Letter,2,1,No,3,1,1,5,Yes,0.9941675501077268,No
8529,8529,Air Miles,Postcard,2,1,No,1,1,1,4,Yes,0.05513272639237841,Yes
16975,16975,Air Miles,Postcard,3,1,No,1,1,1,4,Yes,0.14761342872798092,Yes
6950,6950,Points,Postcard,3,1,No,2,3,1,5,Yes,1.3427486589111517,Yes
7716,7716,Air Miles,Postcard,1,1,Yes,2,1,1,5,Yes,0.7843074948077058,Yes
69,69,Air Miles,Postcard,2,1,No,3,3,1,2,Yes,2.2053090556951362,Yes
51,51,Points,Letter,2,1,No,2,1,1,4,No,2.027461551203593,No
5659,5659,Air Miles,Letter,2,1,No,1,1,1,5,Yes,1.156008779195031,Yes
5637,5637,Points,Letter,3,1,No,2,1,1,5,No,1.5739504147501577,No
4876,4876,Air Miles,Postcard,2,1,No,1,3,1,3,No,0.3859290847466489,Yes
3216,3216,Points,Letter,2,1,No,1,1,1,4,Yes,1.7695826696908554,Yes
14508,14508,Cash Back,Letter,3,1,Yes,1,2,1,5,No,2.5058713382858446,No
3081,3081,Air Miles,Postcard,3,1,No,3,2,2,3,Yes,0.6811559422026107,No
7305,7305,Cash Back,Postcard,1,1,No,3,2,2,4,No,2.8135475210562144,No
5155,5155,Points,Postcard,2,1,No,3,2,1,3,Yes,1.1666796294645239,No
4753,4753,Cash Back,Letter,1,2,No,3,2,2,3,Yes,1.188021330003509,No
17687,17687,Air Miles,Postcard,1,1,Yes,2,1,1,3,No,0.3343533084441013,Yes
928,928,Air Miles,Postcard,1,2,Yes,1,2,1,4,No,3.137229979230823,Yes
17556,17556,Points,Postcard,2,1,No,2,1,1,4,Yes,1.9901135752603691,Yes
10987,10987,Air Miles,Postcard,2,1,No,2,2,1,2,Yes,0.19563225494069758,Yes
2640,2640,Air Miles,Letter,3,2,No,2,2,1,3,No,2.244435506683276,No
4589,4589,Points,Postcard,1,1,No,2,2,1,2,Yes,0.88390209732297,Yes
15823,15823,Air Miles,Letter,2,1,No,2,3,1,5,Yes,0.07825290197627903,Yes
9567,9567,Points,Letter,1,1,No,2,3,1,2,No,1.0990975777577374,Yes
7363,7363,Air Miles,Postcard,2,2,No,2,3,2,3,No,1.7002221429391535,Yes
11378,11378,Air Miles,Letter,1,1,No,2,1,1,2,No,2.2800050075815848,Yes
17645,17645,Cash Back,Postcard,2,2,No,2,1,1,4,No,2.317352983524809,No
9140,9140,Cash Back,Postcard,2,1,No,2,1,1,4,Yes,1.125774703431469,No
4808,4808,Cash Back,Letter,3,1,No,1,2,2,3,Yes,2.2177583810095443,No
17650,17650,Cash Back,Letter,1,1,No,2,2,1,5,No,0.6829344172475261,No
12465,12465,Points,Postcard,3,1,No,3,3,1,3,No,2.356479434512948,No
655,655,Air Miles,Letter,3,2,No,3,1,1,5,No,1.4547925867408238,No
1871,1871,Air Miles,Postcard,2,1,No,1,2,1,4,Yes,1.7624687695111936,Yes
127,127,Air Miles,Postcard,3,1,No,3,1,1,3,No,1.6024060154688047,No
4015,4015,Air Miles,Letter,3,1,No,1,3,1,2,Yes,2.1928597303807282,Yes
7606,7606,Points,Postcard,2,1,No,3,1,1,5,Yes,1.557944139345919,No
3103,3103,Cash Back,Letter,2,2,No,3,2,1,4,Yes,0.13516410341357288,No
6067,6067,Cash Back,Letter,3,1,Yes,3,1,1,5,No,1.7535763942866165,No
17126,17126,Cash Back,Postcard,2,1,No,1,3,1,1,No,3.466247862540178,Yes
11761,11761,Points,Postcard,1,1,No,2,2,2,3,Yes,0.8892375224577163,Yes
11626,11626,Cash Back,Letter,2,2,No,1,3,1,3,Yes,3.181691855353709,No
14018,14018,Cash Back,Letter,2,1,No,2,1,1,3,Yes,2.372485709917187,No
4023,4023,Air Miles,Letter,2,1,No,1,2,1,3,No,2.400941310635834,Yes
11486,11486,Points,Postcard,1,1,Yes,1,2,1,3,No,1.118660803251807,Yes
17447,17447,Air Miles,Postcard,2,1,No,2,1,1,5,Yes,1.3836535849442064,Yes
8204,8204,Cash Back,Letter,2,1,No,1,3,1,4,Yes,0.7469595188644816,No
1425,1425,Points,Letter,3,1,No,3,3,1,5,Yes,0.23831565601866797,No
14340,14340,Air Miles,Letter,3,1,Yes,2,2,1,3,Yes,1.6948867178044071,No
6882,6882,Points,Postcard,1,1,No,1,2,1,2,No,1.2733881321594498,Yes
7290,7290,Cash Back,Letter,3,1,Yes,1,2,2,2,No,3.149679304545231,No
10580,10580,Air Miles,Postcard,3,2,No,3,1,1,4,No,0.6687066168882027,Yes
8612,8612,Points,Letter,2,2,No,3,1,1,4,Yes,1.7375701188823776,No
5562,5562,Points,Letter,2,2,No,3,2,1,5,Yes,0.7256178183254964,No
156,156,Points,Postcard,3,1,No,1,2,1,2,No,0.12982867827882658,Yes
9971,9971,Points,Letter,1,1,No,2,2,1,5,Yes,1.0261801009162046,No
14345,14345,Cash Back,Postcard,3,2,No,1,2,1,4,Yes,0.6882698423822724,Yes
13148,13148,Cash Back,Postcard,3,1,No,3,2,1,3,Yes,0.7416240937297354,No
13820,13820,Points,Postcard,2,1,No,3,3,1,3,Yes,3.169242530039301,No
14097,14097,Air Miles,Letter,1,1,No,3,1,1,5,Yes,3.0447492768952205,No
17522,17522,Points,Letter,2,1,No,1,1,2,3,Yes,3.0251860514011506,Yes
9038,9038,Cash Back,Postcard,2,1,No,1,3,1,4,Yes,2.8508954969994384,Yes
17273,17273,Cash Back,Letter,2,1,Yes,3,1,1,3,No,2.0363539264281703,No
14294,14294,Points,Letter,2,1,No,2,3,1,4,No,1.7002221429391535,No
8952,8952,Cash Back,Letter,2,1,No,2,2,1,3,Yes,0.7594088441788897,No
6961,6961,Points,Letter,2,1,No,1,1,2,3,No,2.409833685860411,Yes
11098,11098,Air Miles,Letter,1,1,No,2,1,2,4,Yes,2.0576956269671554,Yes
10556,10556,Cash Back,Letter,1,1,No,2,2,1,3,No,1.8620633720264579,No
8553,8553,Cash Back,Letter,1,1,No,2,3,2,3,Yes,1.5721719397052425,No
16749,16749,Air Miles,Letter,2,1,No,3,2,1,3,Yes,1.6184122908730436,No
14231,14231,Air Miles,Letter,3,1,No,1,2,1,3,Yes,2.479194212612113,Yes
17497,17497,Points,Letter,1,1,No,3,1,1,4,No,0.6936052675170187,No
12979,12979,Air Miles,Postcard,2,1,No,3,1,2,4,Yes,2.4560740370282126,Yes
1800,1800,Cash Back,Postcard,3,1,No,1,3,1,5,Yes,2.1234992036290263,Yes
1820,1820,Cash Back,Postcard,1,1,No,1,3,1,3,Yes,2.9664963749189415,Yes
5087,5087,Air Miles,Postcard,2,2,No,1,2,2,3,No,0.41260621042038037,Yes
3978,3978,Cash Back,Postcard,2,1,No,3,1,1,4,No,1.1453379289255385,No
15264,15264,Cash Back,Postcard,2,1,Yes,2,2,1,5,Yes,3.8503984722419116,No
17725,17725,Cash Back,Postcard,2,1,No,1,3,1,4,Yes,0.9443702488500947,Yes
18,18,Cash Back,Letter,2,1,No,3,2,1,5,Yes,2.9611609497841953,No
9014,9014,Air Miles,Postcard,2,1,No,3,3,1,2,Yes,1.344527133956067,Yes
13643,13643,Cash Back,Postcard,3,1,No,2,2,1,3,Yes,0.3734797594322408,No
14791,14791,Points,Postcard,2,2,No,3,2,1,5,Yes,1.2769450822492805,No
3901,3901,Air Miles,Letter,2,2,No,3,1,2,3,Yes,0.9799397497484034,No
13524,13524,Points,Postcard,2,1,No,2,3,1,5,No,0.9995029752424731,Yes
4302,4302,Air Miles,Letter,2,2,No,3,2,1,3,Yes,0.3628089091627482,No
9823,9823,Cash Back,Postcard,1,2,No,3,1,1,3,Yes,0.7451810438195663,No
4612,4612,Air Miles,Letter,1,1,No,3,2,1,3,Yes,3.428899886596954,No
13831,13831,Air Miles,Letter,2,1,No,3,3,1,5,No,0.6295801659000632,No
15367,15367,Cash Back,Letter,1,1,No,2,1,2,4,No,1.4779127623247246,No
17785,17785,Cash Back,Postcard,2,1,Yes,1,3,1,5,Yes,3.313299008677451,Yes
12222,12222,Points,Postcard,2,1,No,2,2,1,4,No,2.40627673577058,Yes
15125,15125,Cash Back,Postcard,1,1,No,3,3,1,4,Yes,0.2738851569169766,No
